tree_index	node_name	label
0	cassiopeia_internal_node1284	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1286	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1288	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1289	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1290	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1291	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1292	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1293	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1294	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1297	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1299	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node13	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node130	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1300	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1301	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1302	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1305	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1306	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1307	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1309	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node131	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1310	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1311	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1313	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1314	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1315	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1316	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1317	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node132	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1320	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1321	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1322	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1324	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1327	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1329	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node133	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1330	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1331	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1335	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1336	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1337	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1338	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1339	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node134	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1341	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1342	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1348	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node135	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1351	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1352	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1353	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1354	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1356	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1359	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node136	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1360	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1361	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1363	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1364	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1369	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node137	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1371	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1372	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1373	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1374	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1375	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1376	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1377	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1378	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node138	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1380	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1383	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1384	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1387	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1388	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1390	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1394	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1395	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1398	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node140	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1402	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1403	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1404	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1407	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1409	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node141	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1414	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1415	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1416	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1417	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1419	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1420	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1421	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1422	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1424	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1425	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1426	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1427	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1428	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1429	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node143	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1431	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1432	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1436	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1437	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1439	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1440	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1442	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
